Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
26.39611111,90.25416667,IND02501,0.3,,,,,,,78.30730580670425,,,1.0,11.356607974974311,,26.49166288696421,5.44150427757741,,6.207495119458164,,0.7892964177117061,0.5756334475174449,0.0,0.0,0.0,,,IND,,78.0375 mg/l,Composite Sample,True,,,,International Water Quality Lab,True,,,Mixed Land Use,4107
10.63138889,,,0.3,F-Dis,,,,,108.02297252769576,79.02444199898737,1002.3608177793352,-1.0808984323663795,1.0,9.209952716784096,34.93922511290584,24.67829913670836,,8.148037518102148,13.48142361722406,5.883753746888762,0.7321220177008594,,0.0,0.0,0.0,0.0,Other,IND,2021-04-01 00:00:00 - Spring,0.19 mg/l,Automated Sample,True,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,4108
19.48132,,,0.3,Ni-Tot,,,,27.438593552338705,74.7192960724145,60.12480697266032,,0.7067060611679241,0.0,12.58323423460094,36.37396024893293,21.95541503912537,6.46914192349517,,,,0.7768932548373795,0.5669714338556323,,,0.1477637095969361,4.681481451880497,Heavy Metal,MEX,2016-03-17 12:00:00 - Spring,0.0222 mg/l,,False,,International Water Assessment,Medium,,False,Rainy,,Forest Dominant,4109
,90.25416667,,0.3,CO3,,,carbon,,76.55810980757568,,,,0.0,11.356607974974311,38.830597508825065,26.49166288696421,5.44150427757741,,6.207495119458164,2.702203269545896,0.7892964177117061,0.5756334475174449,,,0.0,0.0,,,2020-01-01 00:00:00 - Winter,0.17 mg/l,,True,Marine,,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,4110
10.93805556,,IND02218,0.3,,,,,13.813550617795258,,76.93724822673346,1007.8650050562238,-0.0255321496522924,0.0,8.507558100615494,33.60846611902254,25.65795235197432,,8.941097598402095,14.998256873737828,5.180192945878263,,0.6097558285889171,1.0,0.0272856311458114,0.1416966487844963,,,IND,2000-11-01 00:00:00 - Fall,9.6 mg/l,Field Measurement,False,,,Very Low,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,4111
52.52669,,,,Co-Tot,,,cobalt,-8.365269096190938,62.36413806481111,81.09512004563416,1007.125815127449,-1.9644942251972568,1.0,5.452660927064039,28.58616239794701,27.514540262261967,3.4980215371574843,8.912560910683883,18.170592164357988,7.865461800527631,0.6800353062146324,0.6239501857715181,0.0,0.0,0.0,0.0,Other,NLD,2016-10-06 12:00:00 - Fall,,,True,Stream,International Water Assessment,Low,International Water Quality Lab,False,,International Water Quality Standards,Agricultural Dominant,4112
48.49121,,,,H-T,,,hardness,,40.16841449354403,71.74652676440309,,-0.0972657880702625,0.0,3.55714483486618,30.98544105965715,25.060669699081565,,10.510980699377232,18.858988560694616,6.263496176432495,0.647343040136238,0.6217220191174992,0.0,0.0,,0.0,Other,FRA,2011-09-09 00:00:00 - Fall,,,True,,,Low,International Water Quality Lab,True,,,Urban Dominant,4113
21.6834,,MEX05499,,O2-Dis-Sat,,,dissolved_gas,,,79.32870239035557,1002.685771302315,0.2226807332942106,3.0,12.864345041441563,36.32442519218757,21.1557080503438,,8.838943768969086,,,0.7709207928909289,0.5726630413777264,0.0,0.0,,0.0,Other,MEX,,,Composite Sample,False,Wetland,,Very Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,4114
25.84833333,,,0.3,H-Ca,,,hardness,19.251673948482185,68.7203189164124,76.06678106900912,,0.3521918288291803,0.0,10.801518879853928,36.41934368577597,27.868087311595502,6.304040978441829,8.246930999194042,8.42964200928628,1.9304361358524336,0.7917110390765243,0.5704870045208927,0.0,0.0,0.0,0.0,,IND,,140.0 mg/l,Manual Sample,True,,,,International Water Quality Lab,True,Cloudy,,Agricultural Dominant,4115
,78.3475,,0.3,Alk-Tot,,,alkalinity,,,78.05648601587446,1005.0570685269428,,,9.519886784371264,40.33509938878933,26.1127239309477,3.2440361812512046,,,3.3187384721690782,0.7567682290594621,0.6115396912080978,0.0,,0.0,0.0,Metal,,2016-01-01 00:00:00 - Winter,,Composite Sample,False,,,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,4116
18.00785,,MEX01231,0.3,cis-DCE,,<,,15.255060503351242,,76.18564394776037,1004.3574720698144,-1.5997552446213177,,11.910480357289192,34.3763568732869,19.58699533460847,7.968374955983881,8.498282638815288,12.52054677188163,5.138963068134646,0.7508973666917071,0.5638326502840643,,0.0687883377293757,0.0343104419304608,0.1774769458847372,,,2014-06-24 12:00:00 - Summer,0.1 µg/l,Manual Sample,,River,International Water Assessment,,International Water Quality Lab,True,Rainy,,Urban Dominant,4117
21.29936778,,IND02135,0.3,Cl-Dis,,,chloride,22.88502360858535,94.22347899635666,82.81737495132677,1005.0710294129186,-0.954601434585499,2.0,8.874181353551338,39.99063230587652,24.04461931781253,4.987044063635604,7.472799085949309,10.513766965040327,4.116956908134386,0.7327510323516607,0.6061343338937784,0.0,0.0,0.0,0.0,Common Ion,IND,2009-02-02 00:00:00 - Winter,93.95 mg/l,Grab Sample,True,Estuary,International Water Assessment,Very Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,4118
55.77257,8.96074,DNK00020,0.0,Fe-Tot,,<,,5.988368237460335,,94.52690161142988,,,3.0,,,26.491851914639128,3.891004718105308,9.500563090537923,18.05796761385958,5.8655409251785375,0.6775125152679606,0.6214819014682016,,,,,,DNK,2003-02-03 00:00:00 - Winter,0.0 mg/l,Composite Sample,False,,,Very Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,,4119
19.63405,,,0.5,,,,indicator_organism,9.208166095638138,57.94485298874567,73.76400013342005,,-1.8447421828051656,,12.66072001975643,,22.62920643073932,8.406418192008697,8.404259004157938,,5.778750389470587,,0.5544907172806921,0.0,0.0,0.0,0.0,Other,MEX,2015-07-15 12:00:00 - Summer,230.0 1/100 ml,Composite Sample,True,Estuary,International Water Assessment,,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,4120
27.0246,-109.4337,MEX03331,,Cd-Tot,,<,cadmium,16.538316600387358,91.79939111926228,82.47685192786368,1009.9640121445932,-1.1237918296778644,3.0,11.651742942142526,35.00863589659402,24.53565512003748,8.672396455162461,7.770364516711111,8.312764660008218,,0.7772122176856046,0.5568711706894081,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2013-01-05 12:00:00 - Winter,,Composite Sample,False,,International Water Assessment,,,True,Cloudy,International Water Quality Standards,Forest Dominant,4121
20.52555556,78.80972222,,,B-Dis,,,boron,,65.84143129131239,79.80960660878515,,,0.0,,,24.87202178654484,,8.255707521800788,,2.600249712991031,,,0.0,0.0,0.0,0.0,Other,,2005-12-01 00:00:00 - Winter,0.22 mg/l,Manual Sample,True,River,,Medium,,True,,International Water Quality Standards,Forest Dominant,4122
,,USA00517,0.3,O2-Dis-Sat,,,dissolved_gas,17.218432018168844,70.94281862433351,78.55146275838696,1007.3901065852,1.964997672758028,1.0,13.12312431262339,,27.60613361971853,4.214034043547381,,7.139973910213899,4.561944215105498,0.812067811712416,,,0.0,,,,USA,1992-02-05 12:00:00 - Winter,102.0 %,Grab Sample,,Wetland,,Very Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,4123
,,NLD00144,0.3,Mg-Tot,,,magnesium,-7.767030866486866,58.57691650396079,79.49109770498204,,,1.0,4.327247039367106,27.216689285475496,27.2539699636243,,11.345992662177318,19.51088077260368,,0.667622705411391,0.6165992544947013,2.0,0.5507515323617894,0.5665341166220738,2.0441696749684946,Common Ion,NLD,2020-11-09 12:00:00 - Fall,8.5 mg/l,Composite Sample,False,,,,International Water Quality Lab,True,Snowy,,,4124
19.03527778,,IND02276,0.3,HCO3,,,,26.91140623406064,105.01865431942257,,,,2.0,9.830099542873803,40.75010766095328,23.53223618142425,2.4098512797464022,7.663084417390529,,,0.7452105564996092,0.6186768246147468,0.0,0.0,0.0,0.0,,,1998-02-09 00:00:00 - Winter,,Composite Sample,True,Wetland,,Low,,True,Rainy,International Water Quality Standards,,4125
,,CAN00139,0.3,Ni-Tot,VMV_3528,,,,80.0586045829869,83.22436210073583,1012.3503165386328,,,2.3486219272707523,28.09944993294637,29.163423482428342,11.791381030736671,6.872643542230081,,6.574794915945504,0.6481724717414755,0.5879636433347075,0.0,,0.0,0.0,Heavy Metal,CAN,2014-06-03 12:18:00 - Summer,0.9 µg/l,Composite Sample,False,Groundwater,,Medium,Environment Canada Lab,True,,Provincial Water Regulations,Mixed Land Use,4126
20.47891,,,0.3,Ni-Tot,,,nickel,,78.86093134328337,67.63622123150688,,,0.0,11.3217571399876,,23.012589806633645,,,8.753951783639168,,0.7592697266337947,,0.0,0.0,,0.0,Heavy Metal,MEX,2018-01-11 12:00:00 - Winter,0.0035 mg/l,Manual Sample,False,Reservoir,,Low,International Water Quality Lab,False,Stormy,International Water Quality Standards,Agricultural Dominant,4127
25.56968,,MEX00379,0.3,Cd-Tot,,<,,0.8996235609769587,,72.11415064351698,1007.860407062102,,1.0,11.072342410250348,36.63575946170079,22.910509868833124,7.6887338333930275,8.705242888156695,7.5379301729875055,,0.7533902786745285,,0.0,0.0,0.0,0.0,,,2016-08-18 12:00:00 - Summer,0.2 µg/l,,False,River,International Water Assessment,High,International Water Quality Lab,True,Foggy,,Agricultural Dominant,4128
23.06224,-98.78972,MEX02941,0.3,As-Tot,,<,arsenic,,,80.78279633081749,,1.6139805251837966,,14.329164104487424,32.5455949507267,,6.309158460381989,7.366027552195216,9.41051875998292,5.549204977444648,0.8096430926539936,0.5595504696524556,0.0,0.0,,0.0,Heavy Metal,,2015-03-10 12:00:00 - Spring,0.00139 mg/l,Field Measurement,,,International Water Assessment,,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,4129
38.13199014,,USA00567,0.3,Cl-Dis,,,chloride,11.245899733458971,51.52532813023859,70.75092169830093,,,,13.907816977428354,30.987376465161816,26.74295287449577,,,8.59500903087618,5.8336743792233765,0.8131636471377874,0.5660421249011045,1.0,0.0437095761750167,0.0840890071398118,2.7471307640196643,,,2016-01-20 14:30:00 - Winter,,,False,Marine,International Water Assessment,,International Water Quality Lab,True,Foggy,,Mixed Land Use,4130
47.10744,,,,O2-Dis,,,dissolved_gas,1.66460611357466,90.55654117883704,87.88549344133514,1014.304557375805,-1.330052207465117,3.0,10.12458271326891,28.313904255795336,22.17466475122041,,11.155853496120208,16.085867464802035,6.974761930627236,0.7278682548019996,,0.0,,0.0,,Other,CHE,2015-12-08 00:00:00 - Winter,11.3 mg/l,Automated Sample,True,,International Water Assessment,,International Water Quality Lab,False,,,Agricultural Dominant,4131
18.008483,-102.208284,MEX01229,0.3,Cr-Tot,,<,,9.51607720283215,78.13863772463118,78.36034130320704,1010.7548655999772,,0.0,11.910201826783467,34.37671651740886,19.587169517119644,7.968551301054757,,12.520203507399277,,0.7508941159215209,0.5638335584902644,1.0,0.0704426843676819,0.0351356016325278,,Heavy Metal,,2018-11-15 12:00:00 - Fall,0.00088 mg/l,Grab Sample,False,,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,4132
49.6643,,CAN00164,,Mo-Tot,VMV_3528,,molybdenum,11.140154845249947,152.837913029606,95.0,,-0.4983141555827148,4.0,6.395207495679076,,23.215444420432554,,7.55650369408453,16.46880028567423,5.667857527017895,0.6836660469022595,0.5654054630161824,,0.0,0.0,0.0,Other,CAN,2013-03-03 11:50:00 - Spring,,Composite Sample,False,Reservoir,,Medium,,True,Rainy,Provincial Water Regulations,Forest Dominant,4133
11.28777778,,IND02152,,O2-Dis,,,,12.934773362115736,98.86742726742212,80.85987501555573,1008.0245356116844,0.4372348997264783,1.0,6.647764372890278,36.51214032209064,21.663528715186207,5.812237374405286,7.416941079811369,,5.152519968296635,0.682271509327802,0.6149136393660735,0.0,0.0,0.0,0.0,Other,,2003-10-01 00:00:00 - Fall,8.0 mg/l,Composite Sample,True,Estuary,,Very Low,,True,,International Water Quality Standards,Agricultural Dominant,4134
37.94972,22.82379,GRC00641,0.3,Cl-Dis,,,chloride,0.2177405454417926,65.64784245143616,86.68152393803602,1013.5643827994668,-0.6133628029485192,0.0,11.992263391782249,32.512291840770594,24.337232854533628,,6.506344772132234,10.534415217281795,,,0.5615780131214749,0.0,0.0,,0.0,Common Ion,,2020-07-27 12:00:00 - Summer,189.58 mg/l,Manual Sample,True,,Mediterranean Basin Assessment,,Athens Water Authority Lab,False,Clear,Greek Environmental Law,Mixed Land Use,4135
47.9226749,-91.535126,,,Cl-Dis,,,chloride,8.570330768488345,102.79116362076748,84.28367702580162,,,2.0,16.605638851228992,25.237288516535,24.87815789464156,3.7153946291785824,9.770018602446552,13.761594452259704,6.0319070537096025,0.8433158369730946,0.5477012748079022,0.0,0.0,,0.0,Common Ion,USA,2005-02-27 12:02:00 - Winter,0.3 mg/l,Grab Sample,False,Stream,International Water Assessment,Low,,True,Clear,International Water Quality Standards,Urban Dominant,4136
68.35625,18.77182,SWE00073,0.3,Fe-Tot,,,iron,-0.793899368697816,123.10026527343436,93.24947180592768,1001.9785281245962,,1.0,11.102474153783874,35.82961871995606,,3.9639501774788615,6.72832716432462,14.045699469670298,3.650818058267601,0.7716785832980136,0.5971763377576189,,0.0,,0.0,Metal,,2017-04-12 12:00:00 - Spring,,Composite Sample,True,,International Water Assessment,,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,4137
,5.11301,NLD00117,,BDCMA,,,,5.448700303863998,139.61012470740187,95.0,,,,4.639393225331304,31.103291024718267,26.926669250278675,,,16.63397523465212,6.271442615151233,0.6728670315556069,0.6185451149872975,2.0,0.107780199353806,0.1796449635806651,2.5126846545701227,Other,NLD,2016-03-29 12:00:00 - Spring,0.01 µg/l,Composite Sample,False,Stream,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,4138
20.85797,-104.42622,MEX04567,0.3,H-T,,,,25.02131790042496,121.1496125703704,79.33648649182496,,,2.0,11.14747602389218,36.81912072938668,,8.974200351366886,7.193868529122828,,,0.7474214980511296,0.5672053456488164,,0.0,0.0,0.0,Other,,2019-03-04 12:00:00 - Spring,183.7056 mg/l,Composite Sample,False,River,International Water Assessment,Low,International Water Quality Lab,,Clear,International Water Quality Standards,Forest Dominant,4139
20.283062,-103.188324,,0.5,Cd-Tot,,<,,,98.30052288232812,78.50003462270524,,0.7138467852359689,2.0,10.0280170387001,38.359861273828166,23.2383830418656,8.124034959465144,8.445914362925494,6.900969048052002,4.902820275163495,0.742098069414012,0.574107114382131,1.0,0.1175577558655546,0.0886875250733673,1.5069894368268837,Heavy Metal,,2013-04-05 12:00:00 - Spring,0.2 µg/l,Grab Sample,False,Wetland,,High,International Water Quality Lab,,Rainy,International Water Quality Standards,Mixed Land Use,4140
25.3275,87.25972222,IND02446,0.3,H-T,,,,4.823771889325436,,62.98953863337583,,,0.0,13.521227773591432,37.17059775833179,26.690012437353825,5.10955344896025,8.709340855588884,7.357433541680249,,0.829059307868173,0.5616326494833394,,,0.0572972288307702,1.7977107229234022,,IND,2017-08-01 00:00:00 - Summer,,,True,,,Medium,International Water Quality Lab,False,Foggy,International Water Quality Standards,Mixed Land Use,4141
51.5664,,,0.3,,,,magnesium,2.1245091100320472,96.77182548001878,78.15643419170257,1008.522564982232,-0.7740268312624141,2.0,5.774792066892591,30.34778523755684,,,,17.32495072636738,8.118589297632871,,,,0.0,0.0,,,,2015-12-28 12:00:00 - Winter,,Field Measurement,True,Lake,International Water Assessment,,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,4142
49.5279,-115.5492,,0.3,,,,,,87.29758332529845,90.95326735852738,1005.3666182503774,-1.981831470981661,1.0,6.655139924790663,29.02713896415569,24.67714185011796,10.276568146600717,7.910547928252151,14.958386772073297,6.495076414009522,0.6907374260524022,0.5738311416540992,1.0,0.7368803158741652,,3.178036655399543,,,2009-06-21 21:05:00 - Summer,,Field Measurement,False,,Provincial Monitoring,,Provincial Analytical Lab,True,Rainy,Provincial Water Regulations,Forest Dominant,4143
44.78086,,,,O2-Dis-Sat,,,,-2.395396470793248,78.9536823614921,84.81575326149202,,-0.9868998829215712,0.0,6.772930755256567,28.46976278161758,28.201081582742884,5.838498211269148,9.322633105284485,,7.243459558643792,0.7063820714493441,0.5959579958846011,,,0.1180981763780191,,Other,ITA,2020-11-02 12:00:00 - Fall,38.0 %,Field Measurement,False,River,,,International Water Quality Lab,True,Foggy,International Water Quality Standards,,4144
46.14548,,ROU00068,,HCO3,,,bicarbonate,-5.345345941601897,46.70348531824798,,1005.9288207929416,0.6899738518139191,0.0,10.7462051429522,24.994427706707416,26.987339951289897,,8.188287496271665,14.151834824252544,6.280751026381895,0.7647260217688229,0.5527801320003707,1.0,11.74220279153751,29.495012755430505,39.364370565913184,Common Ion,ROU,2010-10-20 12:00:00 - Fall,148.3 mg/l,Manual Sample,,Marine,International Water Assessment,Very Low,International Water Quality Lab,,,,Urban Dominant,4145
37.64199,22.8255,GRC00682,,Cl-Dis,,,chloride,12.868010910312552,126.5451904490003,84.31547534174622,,-1.3323907242498558,2.0,12.433971012591588,,25.41046317946963,7.252530108986823,7.868254937341371,9.159902766442675,,0.7847523733726606,0.5613817597705879,0.0,0.0,,0.0,Common Ion,,2020-02-20 12:00:00 - Winter,,Automated Sample,,Estuary,,,Mediterranean Research Center,True,Snowy,Mediterranean Action Plan,Mixed Land Use,4146
,,IND02359,0.3,Cl-Dis,,,chloride,,147.96657268103468,81.14331623581475,,-0.6035402874882587,1.0,7.560199993180823,33.66227298365006,26.023438784300648,4.194893759604999,9.004959058023664,15.053080662228323,4.501154759011495,0.7210144200241582,0.605895851208958,0.0,0.0,0.0,0.0,,IND,2013-04-01 00:00:00 - Spring,12.0 mg/l,Manual Sample,True,,International Water Assessment,Low,International Water Quality Lab,False,Rainy,International Water Quality Standards,Agricultural Dominant,4147
24.24767,-103.79449,,0.3,Mg-Tot,,,,,47.23614236517555,74.20479194634902,,-1.8447421828051656,0.0,11.18366992821226,34.60305358095411,23.46530244438053,,8.363831481494241,,5.806633958329727,0.756048391353438,0.5631796406953484,0.0,,,,Common Ion,MEX,2020-09-08 12:00:00 - Fall,8.205 mg/l,,True,Stream,International Water Assessment,Medium,International Water Quality Lab,True,,,Agricultural Dominant,4148
,,NLD00152,,,,,molybdenum,-0.0536696469267232,107.83131711616718,95.0,1007.0536408431382,,0.0,4.407457153234316,29.82344589614683,23.21944875188068,5.506990578987607,,19.71349679003874,7.656436817435041,0.643926916970743,,,0.0,,0.0,Other,,2017-06-07 12:00:00 - Summer,0.001 mg/l,Grab Sample,False,,,Low,,,,,Mixed Land Use,4149
